fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2023-09-18 08:00:00+00:00,-0.00013976,1.4212872883945238e-05,1,0.0,0.0
2023-09-18 16:00:00+00:00,-5.9e-05,1.4212872883945238e-05,1,0.0,0.0
2023-09-19 00:00:00+00:00,-0.00010841,1.4212872883945238e-05,1,0.0,0.0
2023-09-19 08:00:00.001000+00:00,0.0001,1.4212872883945238e-05,1,0.0,0.0
2023-09-19 16:00:00+00:00,-0.00014401,3.534220377332531e-05,1,0.0,0.0
2023-09-20 00:00:00+00:00,-8.143e-05,1.4212872883945238e-05,1,0.0,0.0
2023-09-20 08:00:00+00:00,-9.609e-05,1.4212872883945238e-05,1,0.0,0.0
2023-09-20 16:00:00+00:00,-7.77e-06,1.4212872883945238e-05,1,0.0,0.0
2023-09-21 00:00:00.001000+00:00,-6.489e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-21 08:00:00+00:00,0.0001,1.4212872883945238e-05,1,0.0,0.0
2023-09-21 16:00:00+00:00,1.075e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-22 00:00:00+00:00,1.389e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-22 08:00:00+00:00,4.359e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-22 16:00:00+00:00,5.987e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-23 00:00:00+00:00,0.0001,3.534220377332531e-05,1,0.0,0.0
2023-09-23 08:00:00+00:00,5.94e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-23 16:00:00+00:00,8.557e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-24 00:00:00+00:00,8.1e-06,3.534220377332531e-05,1,0.0,0.0
2023-09-24 08:00:00+00:00,6.559e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-24 16:00:00+00:00,1.511e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-25 00:00:00+00:00,-3.233e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-25 08:00:00+00:00,2.778e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-25 16:00:00+00:00,1.913e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-26 00:00:00+00:00,-6.278e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-26 08:00:00+00:00,1.89e-05,1.4212872883945238e-05,1,0.0,0.0
2023-09-26 16:00:00+00:00,7.51e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-27 00:00:00+00:00,3.583e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-27 08:00:00.001000+00:00,2.165e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-27 16:00:00+00:00,-0.00025005,3.534220377332531e-05,1,0.0,0.0
2023-09-28 00:00:00+00:00,4.959e-05,-1.188098485727096e-05,1,0.0,0.0
2023-09-28 08:00:00+00:00,0.0001,3.534220377332531e-05,1,0.0,0.0
2023-09-28 16:00:00+00:00,-8.879e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-29 00:00:00+00:00,3.522e-05,1.4212872883945238e-05,1,0.0,0.0
2023-09-29 08:00:00+00:00,-8.995e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-29 16:00:00+00:00,-9.192e-05,1.4212872883945238e-05,1,0.0,0.0
2023-09-30 00:00:00+00:00,-0.00013968,1.4212872883945238e-05,1,0.0,0.0
2023-09-30 08:00:00+00:00,-0.00033235,1.4212872883945238e-05,1,0.0,0.0
2023-09-30 16:00:00+00:00,-0.00015019,-1.188098485727096e-05,1,0.0,0.0
2023-10-01 00:00:00+00:00,-0.00024577,1.4212872883945238e-05,1,0.0,0.0
2023-10-01 08:00:00+00:00,4.55e-05,-1.188098485727096e-05,1,0.0,0.0
2023-10-01 16:00:00+00:00,0.0001,3.534220377332531e-05,1,0.0,0.0
2023-10-02 00:00:00+00:00,-5.358e-05,3.534220377332531e-05,1,0.0,0.0
2023-10-02 08:00:00+00:00,7.399e-05,1.4212872883945238e-05,1,0.0,0.0
2023-10-02 16:00:00+00:00,0.0001,3.534220377332531e-05,1,0.0,0.0
2023-10-03 00:00:00+00:00,-9.329e-05,3.534220377332531e-05,1,0.0,0.0
2023-10-03 08:00:00+00:00,-0.00016715,1.4212872883945238e-05,1,0.0,0.0
2023-10-03 16:00:00+00:00,-0.00020449,1.4212872883945238e-05,1,0.0,0.0
2023-10-04 00:00:00+00:00,-0.00014362,1.4212872883945238e-05,1,0.0,0.0
2023-10-04 08:00:00+00:00,1.008e-05,1.4212872883945238e-05,1,0.0,0.0
2023-10-04 16:00:00+00:00,-0.00019583,3.534220377332531e-05,1,0.0,0.0
2023-10-05 00:00:00+00:00,-0.00010441,1.4212872883945238e-05,1,0.0,0.0
2023-10-05 08:00:00+00:00,-0.0002138,1.4212872883945238e-05,1,0.0,0.0
2023-10-05 16:00:00.001000+00:00,-0.00014401,1.4212872883945238e-05,1,0.0,0.0
2023-10-06 00:00:00+00:00,-1.702e-05,1.4212872883945238e-05,1,0.0,0.0
2023-10-06 08:00:00+00:00,6.028e-05,3.534220377332531e-05,1,0.0,0.0
2023-10-06 16:00:00+00:00,1.517e-05,3.534220377332531e-05,1,0.0,0.0
2023-10-07 00:00:00+00:00,-3.624e-05,3.534220377332531e-05,1,0.0,0.0
2023-10-07 08:00:00+00:00,-0.00013829,3.534220377332531e-05,1,0.0,0.0
2023-10-07 16:00:00+00:00,-7.284e-05,1.4212872883945238e-05,1,0.0,0.0
2023-10-08 00:00:00+00:00,-4.763e-05,1.4212872883945238e-05,1,0.0,0.0
2023-10-08 08:00:00.001000+00:00,-2.324e-05,1.4212872883945238e-05,1,0.0,0.0
2023-10-08 16:00:00+00:00,-2.043e-05,3.534220377332531e-05,1,0.0,0.0
2023-10-09 00:00:00+00:00,-0.00010232,3.534220377332531e-05,1,0.0,0.0
2023-10-09 08:00:00+00:00,-8.685e-05,1.4212872883945238e-05,1,0.0,0.0
2023-10-09 16:00:00+00:00,-0.00026515,1.4212872883945238e-05,1,0.0,0.0
2023-10-10 00:00:00+00:00,-0.00011672,1.4212872883945238e-05,1,0.0,0.0
2023-10-10 08:00:00+00:00,-4.739e-05,1.4212872883945238e-05,1,0.0,0.0
2023-10-10 16:00:00+00:00,-8.746e-05,1.4212872883945238e-05,1,0.0,0.0
2023-10-11 00:00:00+00:00,-1.27e-05,1.4212872883945238e-05,1,0.0,0.0
2023-10-11 08:00:00+00:00,-0.00010217,1.606922160135582e-05,2,0.0,0.0
2023-10-11 16:00:00+00:00,-5.206e-05,-1.8032391380984336e-05,2,0.0,0.0
2023-10-12 00:00:00+00:00,5.051e-05,-3.6409001040738076e-06,2,0.0,0.0
2023-10-12 08:00:00+00:00,-4.469e-05,1.606922160135582e-05,2,0.0,0.0
2023-10-12 16:00:00+00:00,-4.739e-05,-3.6409001040738076e-06,2,0.0,0.0
2023-10-13 00:00:00+00:00,-7.419e-05,-1.8032391380984336e-05,2,0.0,0.0
2023-10-13 08:00:00+00:00,-7.301e-05,-1.8032391380984336e-05,2,0.0,0.0
2023-10-13 16:00:00+00:00,-0.00015669,-1.8032391380984336e-05,2,0.0,0.0
2023-10-14 00:00:00+00:00,-0.0003452,-4.234204607200809e-05,2,0.0,0.0
2023-10-14 08:00:00+00:00,-4.015e-05,-4.234204607200809e-05,2,0.0,0.0
2023-10-14 16:00:00+00:00,-7.073e-05,-1.8032391380984336e-05,2,0.0,0.0
2023-10-15 00:00:00+00:00,-1.29e-06,-1.8032391380984336e-05,2,0.0,0.0
2023-10-15 08:00:00+00:00,2.222e-05,1.606922160135582e-05,2,0.0,0.0
2023-10-15 16:00:00+00:00,-0.00010829,1.6777105429355288e-06,2,0.0,0.0
2023-10-16 00:00:00+00:00,-6.321e-05,-1.8032391380984336e-05,2,0.0,0.0
2023-10-16 08:00:00+00:00,-0.00013087,-1.8032391380984336e-05,2,0.0,0.0
2023-10-16 16:00:00+00:00,8.45e-06,-3.6409001040738076e-06,2,0.0,0.0
2023-10-17 00:00:00+00:00,-0.00014135,1.6777105429355288e-06,2,0.0,0.0
2023-10-17 08:00:00+00:00,2.264e-05,-4.234204607200809e-05,2,0.0,0.0
2023-10-17 16:00:00+00:00,7.478e-05,1.6777105429355288e-06,2,0.0,0.0
2023-10-18 00:00:00+00:00,-2.937e-05,1.606922160135582e-05,2,0.0,0.0
2023-10-18 08:00:00+00:00,9.438e-05,1.6777105429355288e-06,2,0.0,0.0
2023-10-18 16:00:00+00:00,1.267e-05,1.606922160135582e-05,2,0.0,0.0
2023-10-19 00:00:00+00:00,-0.00010177,1.6777105429355288e-06,2,0.0,0.0
2023-10-19 08:00:00.001000+00:00,-0.00018428,-1.8032391380984336e-05,2,0.0,0.0
2023-10-19 16:00:00+00:00,-1.42e-05,-4.234204607200809e-05,2,0.0,0.0
2023-10-20 00:00:00+00:00,-0.00060231,1.6777105429355288e-06,2,0.0,0.0
2023-10-20 08:00:00.005000+00:00,-6.18e-06,-4.234204607200809e-05,2,0.0,0.0
2023-10-20 16:00:00+00:00,-8.888e-05,1.606922160135582e-05,2,0.0,0.0
2023-10-21 00:00:00+00:00,-9.934e-05,-1.8032391380984336e-05,2,0.0,0.0
2023-10-21 08:00:00+00:00,6.969e-05,-1.8032391380984336e-05,2,0.0,0.0
2023-10-21 16:00:00+00:00,-9.897e-05,1.606922160135582e-05,2,0.0,0.0
2023-10-22 00:00:00+00:00,-4.073e-05,-1.8032391380984336e-05,2,0.0,0.0
2023-10-22 08:00:00+00:00,5.08e-05,-1.8032391380984336e-05,2,0.0,0.0
2023-10-22 16:00:00+00:00,2.37e-06,1.606922160135582e-05,2,0.0,0.0
2023-10-23 00:00:00+00:00,-2.29e-06,1.606922160135582e-05,2,0.0,0.0
2023-10-23 08:00:00.001000+00:00,1.601e-05,1.606922160135582e-05,2,0.0,0.0
2023-10-23 16:00:00.001000+00:00,0.0001,1.6777105429355288e-06,2,0.0,0.0
2023-10-24 00:00:00+00:00,0.0001,1.606922160135582e-05,2,0.0,0.0
2023-10-24 08:00:00+00:00,0.0001,1.606922160135582e-05,2,0.0,0.0
2023-10-24 16:00:00+00:00,0.0001,1.606922160135582e-05,2,0.0,0.0
2023-10-25 00:00:00+00:00,0.0001,1.606922160135582e-05,2,0.0,0.0
2023-10-25 08:00:00+00:00,0.0001,1.606922160135582e-05,2,0.0,0.0
2023-10-25 16:00:00.001000+00:00,0.0001,1.606922160135582e-05,2,0.0,0.0
2023-10-26 00:00:00.001000+00:00,0.0001,1.606922160135582e-05,2,0.0,0.0
2023-10-26 08:00:00+00:00,4.969e-05,1.606922160135582e-05,2,0.0,0.0
2023-10-26 16:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-10-27 00:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-10-27 08:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-10-27 16:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-10-28 00:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-10-28 08:00:00.001000+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-10-28 16:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-10-29 00:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-10-29 08:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-10-29 16:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-10-30 00:00:00+00:00,9.376e-05,3.070283855777234e-05,2,0.0,0.0
2023-10-30 08:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-10-30 16:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-10-31 00:00:00.001000+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-10-31 08:00:00+00:00,4.712e-05,3.070283855777234e-05,2,0.0,0.0
2023-10-31 16:00:00+00:00,5.676e-05,3.070283855777234e-05,2,0.0,0.0
2023-11-01 00:00:00+00:00,-4.06e-05,3.070283855777234e-05,2,0.0,0.0
2023-11-01 08:00:00+00:00,-0.00041129,1.09927113953745e-05,2,0.0,0.0
2023-11-01 16:00:00+00:00,0.0001,-2.7708461857400835e-05,2,0.0,0.0
2023-11-02 00:00:00.001000+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-02 08:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-02 16:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-03 00:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-03 08:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-03 16:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-04 00:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-04 08:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-04 16:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-05 00:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-05 08:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-05 16:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-06 00:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-06 08:00:00.001000+00:00,0.00015286,3.070283855777234e-05,2,0.0,0.0
2023-11-06 16:00:00+00:00,0.0001,3.070283855777234e-05,2,1.0,0.0
2023-11-07 00:00:00.001000+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-07 08:00:00+00:00,0.00020579,3.070283855777234e-05,2,0.0,0.0
2023-11-07 16:00:00+00:00,0.00017143,3.070283855777234e-05,2,1.0,0.0
2023-11-08 00:00:00+00:00,0.0001,3.070283855777234e-05,2,1.0,0.0
2023-11-08 08:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-08 16:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-09 00:00:00+00:00,0.0001,3.070283855777234e-05,2,0.0,0.0
2023-11-09 08:00:00+00:00,0.00028089,3.070283855777234e-05,2,0.0,0.0
2023-11-09 16:00:00+00:00,0.0001,3.070283855777234e-05,2,1.0,0.0
2023-11-10 00:00:00+00:00,0.00015368,3.070283855777234e-05,2,0.0,0.0
2023-11-10 08:00:00+00:00,0.00011529,3.896561611327343e-05,3,1.0,0.0
2023-11-10 16:00:00+00:00,0.0001,3.896561611327343e-05,3,1.0,0.0
2023-11-11 00:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-11 08:00:00+00:00,0.00030654,3.896561611327343e-05,3,0.0,0.0
2023-11-11 16:00:00+00:00,0.00051279,3.896561611327343e-05,3,1.0,0.0
2023-11-12 00:00:00+00:00,0.00017231,3.896561611327343e-05,3,1.0,0.0
2023-11-12 08:00:00+00:00,0.00016254,3.896561611327343e-05,3,1.0,0.0
2023-11-12 16:00:00.001000+00:00,0.00050694,3.896561611327343e-05,3,1.0,0.0
2023-11-13 00:00:00+00:00,0.00033025,3.896561611327343e-05,3,1.0,0.0
2023-11-13 08:00:00+00:00,0.0001,3.896561611327343e-05,3,1.0,0.0
2023-11-13 16:00:00+00:00,0.00047225,3.896561611327343e-05,3,0.0,0.0
2023-11-14 00:00:00+00:00,0.0001,3.896561611327343e-05,3,1.0,0.0
2023-11-14 08:00:00+00:00,0.00027352,3.896561611327343e-05,3,0.0,0.0
2023-11-14 16:00:00.001000+00:00,0.00012356,3.896561611327343e-05,3,1.0,0.0
2023-11-15 00:00:00+00:00,0.00010903,3.896561611327343e-05,3,1.0,0.0
2023-11-15 08:00:00+00:00,0.00026624,3.896561611327343e-05,3,1.0,0.0
2023-11-15 16:00:00+00:00,0.00031874,3.896561611327343e-05,3,1.0,0.0
2023-11-16 00:00:00+00:00,0.00014572,3.896561611327343e-05,3,1.0,0.0
2023-11-16 08:00:00+00:00,0.0003015,3.896561611327343e-05,3,1.0,0.0
2023-11-16 16:00:00.001000+00:00,0.0001,3.896561611327343e-05,3,1.0,0.0
2023-11-17 00:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-17 08:00:00.001000+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-17 16:00:00.001000+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-18 00:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-18 08:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-18 16:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-19 00:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-19 08:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-19 16:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-20 00:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-20 08:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-20 16:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-21 00:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-21 08:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-21 16:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-22 00:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-22 08:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-22 16:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-23 00:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-23 08:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-11-23 16:00:00.001000+00:00,0.0001,,3,0.0,0.0
2023-11-24 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-24 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-24 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-25 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-25 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-25 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-26 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-26 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-26 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-27 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-27 08:00:00.001000+00:00,0.0001,,3,0.0,0.0
2023-11-27 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-28 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-28 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-28 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-29 00:00:00.001000+00:00,0.0001,,3,0.0,0.0
2023-11-29 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-29 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-30 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-30 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-30 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-01 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-01 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-01 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-02 00:00:00+00:00,0.00030174,,3,0.0,0.0
2023-12-02 08:00:00+00:00,0.0001,3.896561611327343e-05,3,1.0,0.0
2023-12-02 16:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-12-03 00:00:00+00:00,0.00020381,3.896561611327343e-05,3,0.0,0.0
2023-12-03 08:00:00+00:00,0.00018264,3.896561611327343e-05,3,1.0,0.0
2023-12-03 16:00:00+00:00,0.0001,3.896561611327343e-05,3,1.0,0.0
2023-12-04 00:00:00+00:00,0.00053853,3.896561611327343e-05,3,0.0,0.0
2023-12-04 08:00:00+00:00,0.0001,3.896561611327343e-05,3,1.0,0.0
2023-12-04 16:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-12-05 00:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-12-05 08:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-12-05 16:00:00+00:00,0.00025226,3.896561611327343e-05,3,0.0,0.0
2023-12-06 00:00:00+00:00,0.00045867,3.896561611327343e-05,3,1.0,0.0
2023-12-06 08:00:00+00:00,0.00011861,3.896561611327343e-05,3,1.0,0.0
2023-12-06 16:00:00+00:00,0.0001,3.896561611327343e-05,3,1.0,0.0
2023-12-07 00:00:00+00:00,0.0001,3.896561611327343e-05,3,0.0,0.0
2023-12-07 08:00:00+00:00,0.00036868,3.896561611327343e-05,3,0.0,0.0
2023-12-07 16:00:00+00:00,0.00061268,3.896561611327343e-05,3,1.0,0.0
2023-12-08 00:00:00+00:00,0.00024053,3.896561611327343e-05,3,1.0,0.0
2023-12-08 08:00:00+00:00,0.0002033,3.896561611327343e-05,3,1.0,0.0
2023-12-08 16:00:00+00:00,0.00032215,3.896561611327343e-05,3,1.0,0.0
2023-12-09 00:00:00+00:00,0.000394,3.896561611327343e-05,3,1.0,0.0
2023-12-09 08:00:00+00:00,0.0001,3.896561611327343e-05,3,1.0,0.0
2023-12-09 16:00:00+00:00,0.00025874,3.896561611327343e-05,3,0.0,0.0
2023-12-10 00:00:00+00:00,0.00037686,3.896561611327343e-05,3,1.0,0.0
2023-12-10 08:00:00+00:00,0.00020175,0.00010724842286435887,4,1.0,1.0
2023-12-10 16:00:00+00:00,0.00027221,0.00010724842286435887,4,1.0,1.0
2023-12-11 00:00:00+00:00,0.0001,0.00010724842286435887,4,1.0,1.0
2023-12-11 08:00:00+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2023-12-11 16:00:00+00:00,0.00023316,7.991879829205573e-05,4,0.0,0.0
2023-12-12 00:00:00+00:00,0.00011574,0.00010724842286435887,4,1.0,1.0
2023-12-12 08:00:00+00:00,0.00011972,7.991879829205573e-05,4,1.0,0.0
2023-12-12 16:00:00+00:00,0.0001,7.991879829205573e-05,4,1.0,0.0
2023-12-13 00:00:00+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2023-12-13 08:00:00+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2023-12-13 16:00:00.001000+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2023-12-14 00:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2023-12-14 08:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2023-12-14 16:00:00+00:00,0.00016198,6.012077210471034e-05,4,0.0,0.0
2023-12-15 00:00:00+00:00,0.0001688,6.012077210471034e-05,4,1.0,0.0
2023-12-15 08:00:00+00:00,0.00032874,6.012077210471034e-05,4,1.0,0.0
2023-12-15 16:00:00+00:00,0.0001,8.745042578084394e-05,4,1.0,0.0
2023-12-16 00:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2023-12-16 08:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2023-12-16 16:00:00.001000+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2023-12-17 00:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2023-12-17 08:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2023-12-17 16:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2023-12-18 00:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2023-12-18 08:00:00.001000+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2023-12-18 16:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2023-12-19 00:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2023-12-19 08:00:00+00:00,0.0001033,6.012077210471034e-05,4,0.0,0.0
2023-12-19 16:00:00+00:00,0.0001,6.012077210471034e-05,4,1.0,0.0
2023-12-20 00:00:00+00:00,0.00028564,6.012077210471034e-05,4,0.0,0.0
2023-12-20 08:00:00+00:00,0.00018812,8.745042578084394e-05,4,1.0,0.0
2023-12-20 16:00:00+00:00,0.0001,8.745042578084394e-05,4,1.0,0.0
2023-12-21 00:00:00+00:00,0.0001,8.745042578084394e-05,4,0.0,0.0
2023-12-21 08:00:00+00:00,0.0001,8.745042578084394e-05,4,0.0,0.0
2023-12-21 16:00:00+00:00,0.00031152,8.745042578084394e-05,4,0.0,0.0
2023-12-22 00:00:00+00:00,0.00036827,8.745042578084394e-05,4,1.0,0.0
2023-12-22 08:00:00+00:00,0.00012814,8.745042578084394e-05,4,1.0,0.0
2023-12-22 16:00:00+00:00,0.0001,8.745042578084394e-05,4,1.0,0.0
2023-12-23 00:00:00+00:00,0.00018694,8.745042578084394e-05,4,0.0,0.0
2023-12-23 08:00:00.001000+00:00,0.0001,6.012077210471034e-05,4,1.0,0.0
2023-12-23 16:00:00+00:00,0.00034505,8.745042578084394e-05,4,0.0,0.0
2023-12-24 00:00:00+00:00,0.00025777,8.745042578084394e-05,4,1.0,0.0
2023-12-24 08:00:00+00:00,0.00012453,8.745042578084394e-05,4,1.0,0.0
2023-12-24 16:00:00+00:00,0.0001913,8.745042578084394e-05,4,1.0,0.0
2023-12-25 00:00:00+00:00,0.00018571,8.745042578084394e-05,4,1.0,0.0
2023-12-25 08:00:00+00:00,0.00063964,8.745042578084394e-05,4,1.0,0.0
2023-12-25 16:00:00+00:00,0.00029627,8.745042578084394e-05,4,1.0,0.0
