fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2023-10-10 16:00:00+00:00,2.257e-05,4.822805931326002e-05,1,0.0,0.0
2023-10-11 00:00:00+00:00,5.392e-05,4.822805931326002e-05,1,0.0,0.0
2023-10-11 08:00:00+00:00,4.725e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-11 16:00:00+00:00,4.026e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-12 00:00:00+00:00,2.69e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-12 08:00:00+00:00,7.112e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-12 16:00:00+00:00,3.69e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-13 00:00:00+00:00,3.476e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-13 08:00:00+00:00,2.693e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-13 16:00:00+00:00,1.068e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-14 00:00:00+00:00,3.108e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-14 08:00:00+00:00,6.65e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-14 16:00:00+00:00,7.083e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-15 00:00:00+00:00,5.253e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-15 08:00:00+00:00,2.062e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-15 16:00:00+00:00,5.18e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-16 00:00:00+00:00,4.393e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-16 08:00:00+00:00,8.412e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-16 16:00:00+00:00,1.957e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-17 00:00:00+00:00,2.557e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-17 08:00:00+00:00,6.742e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-17 16:00:00+00:00,5.947e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-18 00:00:00+00:00,1.385e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-18 08:00:00+00:00,6.495e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-18 16:00:00+00:00,4.251e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-19 00:00:00+00:00,2.988e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-19 08:00:00.001000+00:00,5.842e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-19 16:00:00+00:00,3.868e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-20 00:00:00+00:00,5.912e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-20 08:00:00.005000+00:00,7.072e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-20 16:00:00+00:00,4.902e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-21 00:00:00+00:00,1.735e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-21 08:00:00+00:00,3.771e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-21 16:00:00+00:00,7.554e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-22 00:00:00+00:00,2.649e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-22 08:00:00+00:00,6.03e-06,4.536108463071287e-05,2,0.0,0.0
2023-10-22 16:00:00+00:00,9.262e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-23 00:00:00+00:00,1.593e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-23 08:00:00.001000+00:00,1.883e-05,4.536108463071287e-05,2,0.0,0.0
2023-10-23 16:00:00.001000+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-24 00:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-24 08:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-24 16:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-25 00:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-25 08:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-25 16:00:00.001000+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-26 00:00:00.001000+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-26 08:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-26 16:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-27 00:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-27 08:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-27 16:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-28 00:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-28 08:00:00.001000+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-28 16:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-29 00:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-29 08:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-29 16:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-30 00:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-30 08:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-10-30 16:00:00+00:00,0.0001,,2,0.0,0.0
2023-10-31 00:00:00.001000+00:00,0.0001,,2,0.0,0.0
2023-10-31 08:00:00+00:00,0.0001,,2,0.0,0.0
2023-10-31 16:00:00+00:00,0.0001,,2,0.0,0.0
2023-11-01 00:00:00+00:00,0.0001,,2,0.0,0.0
2023-11-01 08:00:00+00:00,0.0001,,2,0.0,0.0
2023-11-01 16:00:00+00:00,0.00026784,,2,0.0,0.0
2023-11-02 00:00:00.001000+00:00,0.00020558,4.536108463071287e-05,2,1.0,0.0
2023-11-02 08:00:00+00:00,0.0001,4.536108463071287e-05,2,1.0,0.0
2023-11-02 16:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-03 00:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-03 08:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-03 16:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-04 00:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-04 08:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-04 16:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-05 00:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-05 08:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-05 16:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-06 00:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-06 08:00:00.001000+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-06 16:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-07 00:00:00.001000+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-07 08:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-07 16:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-08 00:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-08 08:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-08 16:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-09 00:00:00+00:00,0.0001,4.536108463071287e-05,2,0.0,0.0
2023-11-09 08:00:00+00:00,0.00071131,,2,0.0,0.0
2023-11-09 16:00:00+00:00,0.00027525,4.536108463071287e-05,2,1.0,0.0
2023-11-10 00:00:00+00:00,0.00041432,4.536108463071287e-05,2,1.0,0.0
2023-11-10 08:00:00+00:00,0.00012656,5.008169318898581e-05,3,1.0,0.0
2023-11-10 16:00:00+00:00,0.00013604,5.008169318898581e-05,3,1.0,0.0
2023-11-11 00:00:00+00:00,0.00013371,5.008169318898581e-05,3,1.0,0.0
2023-11-11 08:00:00+00:00,0.00027449,5.008169318898581e-05,3,1.0,0.0
2023-11-11 16:00:00+00:00,0.00016325,5.008169318898581e-05,3,1.0,0.0
2023-11-12 00:00:00+00:00,0.0001,5.008169318898581e-05,3,1.0,0.0
2023-11-12 08:00:00+00:00,0.00024299,5.008169318898581e-05,3,0.0,0.0
2023-11-12 16:00:00.001000+00:00,0.0003299,5.008169318898581e-05,3,1.0,0.0
2023-11-13 00:00:00+00:00,0.00022787,5.008169318898581e-05,3,1.0,0.0
2023-11-13 08:00:00+00:00,0.00022833,5.008169318898581e-05,3,1.0,0.0
2023-11-13 16:00:00+00:00,0.00018828,5.008169318898581e-05,3,1.0,0.0
2023-11-14 00:00:00+00:00,0.00013623,5.008169318898581e-05,3,1.0,0.0
2023-11-14 08:00:00+00:00,0.0001,5.008169318898581e-05,3,1.0,0.0
2023-11-14 16:00:00.001000+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-15 00:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-15 08:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-15 16:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-16 00:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-16 08:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-16 16:00:00.001000+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-17 00:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-17 08:00:00.001000+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-17 16:00:00.001000+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-18 00:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-18 08:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-18 16:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-19 00:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-19 08:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-19 16:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-20 00:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-20 08:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-20 16:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-21 00:00:00+00:00,0.0001,5.008169318898581e-05,3,0.0,0.0
2023-11-21 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-21 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-22 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-22 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-22 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-23 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-23 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-23 16:00:00.001000+00:00,0.0001,,3,0.0,0.0
2023-11-24 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-24 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-24 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-25 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-25 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-25 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-26 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-26 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-26 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-27 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-27 08:00:00.001000+00:00,0.0001,,3,0.0,0.0
2023-11-27 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-28 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-28 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-28 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-29 00:00:00.001000+00:00,0.0001,,3,0.0,0.0
2023-11-29 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-29 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-30 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-30 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-11-30 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-01 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-01 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-01 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-02 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-02 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-02 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-03 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-03 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-03 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-04 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-04 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-04 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-05 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-05 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-05 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-06 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-06 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-06 16:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-07 00:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-07 08:00:00+00:00,0.0001,,3,0.0,0.0
2023-12-07 16:00:00+00:00,0.00022693,,3,0.0,0.0
2023-12-08 00:00:00+00:00,0.00012399,5.008169318898581e-05,3,1.0,0.0
2023-12-08 08:00:00+00:00,0.00010417,5.008169318898581e-05,3,1.0,0.0
2023-12-08 16:00:00+00:00,0.00022528,5.008169318898581e-05,3,1.0,0.0
2023-12-09 00:00:00+00:00,0.00031293,5.008169318898581e-05,3,1.0,0.0
2023-12-09 08:00:00+00:00,0.00033485,5.008169318898581e-05,3,1.0,0.0
2023-12-09 16:00:00+00:00,0.00016658,5.008169318898581e-05,3,1.0,0.0
2023-12-10 00:00:00+00:00,0.00015944,5.008169318898581e-05,3,1.0,0.0
2023-12-10 08:00:00+00:00,0.00022842,5.5831089412095025e-05,4,1.0,0.0
2023-12-10 16:00:00+00:00,0.00024112,5.5831089412095025e-05,4,1.0,0.0
2023-12-11 00:00:00+00:00,0.0001,5.5831089412095025e-05,4,1.0,0.0
2023-12-11 08:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-11 16:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-12 00:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-12 08:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-12 16:00:00+00:00,0.00012813,5.5831089412095025e-05,4,0.0,0.0
2023-12-13 00:00:00+00:00,0.00015058,5.5831089412095025e-05,4,1.0,0.0
2023-12-13 08:00:00+00:00,0.00010581,5.5831089412095025e-05,4,1.0,0.0
2023-12-13 16:00:00.001000+00:00,0.0001,5.5831089412095025e-05,4,1.0,0.0
2023-12-14 00:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-14 08:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-14 16:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-15 00:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-15 08:00:00+00:00,0.00010419,5.5831089412095025e-05,4,0.0,0.0
2023-12-15 16:00:00+00:00,0.0001,5.5831089412095025e-05,4,1.0,0.0
2023-12-16 00:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-16 08:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-16 16:00:00.001000+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-17 00:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-17 08:00:00+00:00,0.00011402,5.5831089412095025e-05,4,0.0,0.0
2023-12-17 16:00:00+00:00,0.00015083,5.5831089412095025e-05,4,1.0,0.0
2023-12-18 00:00:00+00:00,0.0001,5.5831089412095025e-05,4,1.0,0.0
2023-12-18 08:00:00.001000+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-18 16:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-19 00:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-19 08:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-19 16:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-20 00:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2023-12-20 08:00:00+00:00,0.00023154,5.5831089412095025e-05,4,0.0,0.0
2023-12-20 16:00:00+00:00,0.00026163,5.5831089412095025e-05,4,1.0,0.0
2023-12-21 00:00:00+00:00,0.0002655,5.5831089412095025e-05,4,1.0,0.0
2023-12-21 08:00:00+00:00,0.00042074,5.5831089412095025e-05,4,1.0,0.0
2023-12-21 16:00:00+00:00,0.00044152,5.5831089412095025e-05,4,1.0,0.0
2023-12-22 00:00:00+00:00,0.00043341,5.5831089412095025e-05,4,1.0,0.0
2023-12-22 08:00:00+00:00,0.00051141,5.5831089412095025e-05,4,1.0,0.0
2023-12-22 16:00:00+00:00,0.0001854,5.5831089412095025e-05,4,1.0,0.0
2023-12-23 00:00:00+00:00,0.00012586,5.5831089412095025e-05,4,1.0,0.0
2023-12-23 08:00:00.001000+00:00,0.00017945,5.5831089412095025e-05,4,1.0,0.0
2023-12-23 16:00:00+00:00,0.00013318,5.5831089412095025e-05,4,1.0,0.0
2023-12-24 00:00:00+00:00,0.00021857,5.5831089412095025e-05,4,1.0,0.0
2023-12-24 08:00:00+00:00,0.00019769,5.5831089412095025e-05,4,1.0,0.0
2023-12-24 16:00:00+00:00,0.00013827,5.5831089412095025e-05,4,1.0,0.0
2023-12-25 00:00:00+00:00,0.00021479,5.5831089412095025e-05,4,1.0,0.0
2023-12-25 08:00:00+00:00,0.0004388,5.5831089412095025e-05,4,1.0,0.0
2023-12-25 16:00:00+00:00,0.00050051,5.5831089412095025e-05,4,1.0,0.0
2023-12-26 00:00:00+00:00,0.00029501,5.5831089412095025e-05,4,1.0,0.0
2023-12-26 08:00:00+00:00,0.00036888,5.5831089412095025e-05,4,1.0,0.0
2023-12-26 16:00:00+00:00,0.0003153,5.5831089412095025e-05,4,1.0,0.0
2023-12-27 00:00:00+00:00,0.00040955,5.5831089412095025e-05,4,1.0,0.0
2023-12-27 08:00:00+00:00,0.00049072,5.5831089412095025e-05,4,1.0,0.0
2023-12-27 16:00:00+00:00,0.00027263,5.5831089412095025e-05,4,1.0,0.0
2023-12-28 00:00:00+00:00,0.00057135,5.5831089412095025e-05,4,1.0,0.0
2023-12-28 08:00:00+00:00,0.00049862,5.5831089412095025e-05,4,1.0,0.0
2023-12-28 16:00:00+00:00,0.00044508,5.5831089412095025e-05,4,1.0,0.0
